y_true,y_prob
0,0.0018106463
0,0.0001635896
0,0.00016248894
0,0.0002700728
0,0.00036437862
0,0.00040351925
0,0.00022205041
0,0.0004421375
0,0.0011443753
0,0.0014097053
0,0.00039966567
0,0.00035287483
0,0.00029467943
0,0.00045745086
0,0.0023072218
0,0.0007412791
0,0.00020511718
0,0.0004923914
0,0.0007046762
0,0.0002498309
0,0.00030888827
0,0.0011862213
0,0.0065498305
0,0.003897517
0,0.001538566
0,0.00036407428
0,0.00027012482
0,0.00026107728
0,0.0003577849
0,0.0004164655
0,0.0004943105
0,0.0002533522
0,0.0009280775
0,0.00060153083
0,0.0019280536
0,0.001277186
0,0.0006419026
0,0.0002553188
0,0.0004270715
0,0.00022739802
0,0.00025779175
0,0.04310012
0,0.0020512238
0,0.00011831713
0,0.001658268
0,0.0004202632
0,0.0005802687
0,0.00058481126
0,0.00013221295
0,0.00045593438
0,0.000600642
0,0.00021322008
0,0.00027816114
0,0.00034559058
0,0.00026111412
0,8.135267e-05
0,0.0005863229
0,0.0038241658
0,0.0011238428
0,0.00036802908
0,0.00026519212
0,0.00043030307
0,0.0013711033
0,0.00039253134
0,0.00012179505
0,0.0010145328
0,0.00018395919
0,0.00058188086
0,0.00041727794
0,0.0018434743
0,0.00011209998
0,0.0004953636
0,0.000572938
0,0.0005228414
0,0.00054276927
0,0.001622061
0,0.00061328977
0,0.0005791644
0,0.0008716529
0,0.0004888272
0,0.00014258051
0,0.00054619345
0,0.00032319143
0,0.002420376
0,0.00012181385
0,0.00015320904
0,0.0003790182
0,0.0005098996
0,0.0013393544
0,0.00049061317
0,0.0027053505
0,0.00045538886
0,0.00039537178
0,0.00022973616
0,0.00031407183
0,0.0004236969
0,0.0008561017
0,0.00019374411
0,0.0009413294
0,0.00064555014
0,0.00067319727
0,0.057561945
0,0.00030937485
0,0.000102680526
0,0.00045630202
0,0.0018480496
0,0.00016697169
0,0.00041409145
0,0.0005708179
0,0.00065541395
0,0.00039399773
0,0.00022423714
0,0.00042162713
0,0.00023271656
0,0.00013487968
0,0.00029051406
0,0.00015719236
0,0.00045900044
0,0.00024010612
0,0.00035470354
0,0.00019484287
0,0.0009882009
0,0.0003127595
0,0.0006261351
0,0.0001051292
0,0.07366947
0,0.00020739427
0,0.0006137134
0,0.00021434219
0,0.001103035
0,0.00034636058
0,0.00044709866
0,0.00054198963
0,0.0007857929
0,0.0020737317
0,0.0006674611
0,0.00043233795
0,0.00020549282
0,0.0005509387
0,0.0004036031
0,0.00019760926
0,0.0007852382
0,0.00033232282
0,0.00062326057
0,9.149068e-05
0,0.0015855808
0,0.0005295923
0,0.0011248244
0,0.00039095833
0,0.00029281035
0,0.00028810088
0,0.0004235602
0,0.00028287453
0,0.0042805714
0,0.000302644
1,0.9926266
0,0.00023104998
0,0.0008321096
0,0.007902943
0,0.0005322136
0,0.00054212473
0,0.000395625
0,0.0019731
0,8.868417e-05
0,0.0004994189
0,0.00020491524
0,0.0008630974
0,0.0010317974
0,0.0001846891
0,0.00023382485
0,0.03654007
0,0.0005805004
0,0.0011244222
0,0.00016826035
0,0.00014111622
0,0.0029965916
0,0.0004302953
0,0.0006008172
0,0.001097723
0,0.0002236798
0,0.0017960371
0,0.00037383375
0,0.00022140224
0,0.00039242842
0,0.00020008348
0,0.0006646269
0,0.00035309946
0,0.00014682514
0,0.00019591142
0,0.0015112732
0,0.00047398554
0,0.000331649
0,0.0007900866
0,0.00043198507
0,0.0002708792
0,0.0013183533
0,0.00031844855
0,0.0013832353
0,0.0004317241
0,0.0010730267
0,0.0005776679
0,0.00014489914
0,0.0010749594
0,0.00084030745
0,0.0017400151
0,0.00084790174
0,0.0005057048
0,0.0023736719
0,0.0008692514
0,0.018770741
0,0.00030240664
0,0.00095619366
0,0.0002598463
0,0.004183678
0,0.0003671502
0,0.0007494014
0,0.0056302887
0,0.0040886053
0,0.0027080907
0,0.0002582939
0,0.00050858076
0,0.0006115941
0,0.00041265076
0,0.00032783393
0,0.00039846505
0,0.00014809497
0,9.587816e-05
0,0.0010681505
0,0.00044272692
0,0.0019652757
0,0.00021427455
0,0.00041242287
0,0.00018954926
0,0.0002171921
0,0.0005421483
0,0.00032398675
0,0.016434751
0,0.00030193015
0,0.0018014216
0,0.0009877274
0,0.0003079118
0,0.00021932281
0,0.00015146697
0,0.00034677773
0,0.0018637807
0,0.0002922038
0,0.000267272
0,0.0006409706
0,0.00022987615
0,0.0023829038
0,0.00023763189
0,0.00043351183
0,0.0007985389
0,0.00061784516
0,0.00012805861
0,0.00015718052
0,0.0021219845
0,0.00064792536
0,0.00016683928
0,0.00037324708
0,0.00039082512
0,0.0031661822
0,0.00025858366
0,0.0013949681
0,0.00045032694
0,0.00026221908
0,0.0001830298
0,0.00029804595
0,0.0023438525
0,0.00017289701
0,0.0003028755
0,0.0005483935
0,0.00061069796
0,0.00011984299
0,0.000946934
0,0.0006118512
0,0.000991614
0,0.00031906698
0,0.00015886934
0,0.0013496084
0,0.0012461471
0,0.00043028343
0,0.0006031785
0,0.00028234103
0,0.00017929154
0,6.1989755e-05
0,0.0005681146
0,0.00034972187
0,0.0010193314
0,0.0011920881
0,0.0003216729
0,0.0005312157
0,0.00085529365
0,0.0007454707
0,0.00015498517
0,0.00016259495
0,0.0003183132
0,0.002016005
0,0.00031841669
0,0.0002932789
0,0.0012258559
0,0.0028251826
0,0.00019940983
0,0.00044306027
0,0.00026398327
0,0.00065011013
0,0.008107359
0,0.00046519822
0,0.00041287526
0,0.07742942
0,0.00016296312
0,0.0005420323
0,0.0013992324
0,0.0016850486
0,0.00048391617
0,0.0003855217
0,0.00070629385
0,0.0004372279
0,0.00015820675
0,0.0001562007
0,0.0012325534
0,0.0009401042
0,0.0007679987
0,0.0013812673
0,0.005480145
0,0.00020188387
0,0.00047010597
0,0.00040765727
0,0.0025120466
0,0.00046670102
0,0.0007126042
0,0.00019029825
0,0.00012359124
0,0.0004012643
0,0.00041394797
0,0.00063387863
0,0.00016902239
0,0.0008076887
0,0.00021882736
0,0.00018904281
0,0.0006009005
0,0.0010074064
0,0.00029715308
0,0.0043778806
0,0.00018913457
0,0.0009972369
0,0.006379241
0,0.00015751585
0,0.0008408056
0,0.00028319025
0,8.796615e-05
0,0.00036191853
0,0.013313479
0,0.000618898
0,0.00041107144
0,0.0014299619
0,0.0010504373
0,0.0002766127
0,0.0004752743
0,0.00018956246
0,0.00015345028
0,0.000533434
0,0.0013530311
0,0.00091633253
0,0.00262626
0,0.0009284902
0,0.003615043
0,0.0012766923
0,0.0026745393
0,0.00060519454
0,0.0006069272
0,0.00093918736
0,0.00032579593
0,0.000627441
0,0.0005595955
0,0.00022179692
0,0.00041436055
0,0.0008229355
0,0.0007561647
0,0.00016449462
0,0.00012451639
0,0.0003086872
0,0.0011156742
0,0.00067796174
0,0.0006201199
0,0.00067435566
0,0.0005758653
0,0.00065540144
0,0.0010929072
0,0.00011515453
0,0.0006047624
0,0.00013967777
0,0.0013402987
0,0.0005768168
0,0.00037791053
0,0.00069417054
0,0.00030070063
0,0.00042147224
0,0.00034631515
0,0.0010036568
0,0.00039246996
0,0.002414656
0,0.00032834406
0,0.00048551365
0,0.0004531704
0,0.0004608811
0,0.00021400361
0,0.0004374007
0,0.0010291998
0,0.00050427706
0,0.00024654577
0,0.0005204684
0,0.0005082265
0,0.001003807
0,0.0007752536
0,0.0021585464
0,0.0005039342
0,0.0001719374
0,0.00024399959
0,0.0005226175
0,0.00069123745
0,0.00010679393
0,0.00021987014
0,0.00022540752
0,0.00052717305
0,0.000615234
0,0.0019236936
0,0.017854659
0,0.00010572576
0,0.00045436076
0,0.0011057736
0,0.0044769174
0,0.00032646194
0,0.00013811151
0,0.00036020402
0,9.866831e-05
0,0.0006517926
0,0.001787604
0,0.00022043416
0,0.03721431
0,0.0002329743
0,0.00017393277
0,0.00022993424
0,0.0003015806
0,0.0002193431
0,0.0007505571
0,0.00068164745
0,0.0069965497
0,0.00023769963
0,0.00020707675
0,0.00026036188
0,0.05718315
0,0.00048200932
0,0.0007100076
0,0.000238915
0,0.0030527927
0,0.0001311738
0,0.0007834127
0,0.0013137088
0,0.0007154857
0,0.00077361637
0,0.00049428205
0,0.00024202737
0,0.0006597067
0,0.001408649
0,0.0010666598
0,0.0005330314
0,0.001163541
0,0.0008959097
0,0.0004873289
0,0.0001805728
0,0.0028772904
0,0.0003612977
0,0.0006586786
0,0.000420944
0,0.00033756756
0,0.00035678435
0,0.0004861305
0,0.0002287094
0,0.0005930354
0,0.0011819539
0,0.0014918688
0,0.00030557637
0,0.0005287071
0,0.001817444
0,0.0008203963
0,0.00393752
0,0.0014185301
0,0.0066338405
0,0.0070524868
0,0.00023063224
0,0.00066210306
0,0.00010459524
0,0.0019354168
0,0.0026834372
0,0.0066479673
0,0.00078891026
0,0.009267996
0,0.0007354232
0,0.0023570692
0,0.0015906247
0,0.0002697874
0,0.00039201582
0,0.00035466265
0,0.0009946068
0,0.0003109815
0,0.00016176963
0,0.0016485222
0,0.0012489847
0,0.0005800331
0,0.0012684091
0,0.00025995806
0,0.0019645605
0,0.0035866636
0,0.00023068085
0,9.80634e-05
0,0.0024276392
0,9.206585e-05
0,0.00095825666
0,0.0005052675
0,0.0029463589
0,0.00028224444
0,0.00022680254
0,0.000221333
0,0.0018842545
0,0.00372891
0,0.00028220244
0,0.0002624134
0,0.0005329893
0,0.00040480937
0,0.0001774136
0,0.00059099594
0,0.00010361276
0,0.0019812228
0,0.0010320285
0,0.00042780084
0,0.0041850586
0,0.0012118921
0,0.00027704952
0,0.0052027497
0,0.0007547742
0,8.2858176e-05
0,0.0001344977
0,0.00037624186
0,0.05095289
0,0.0021863938
0,0.0017050861
0,0.0016955021
0,0.0019022207
0,0.0005652253
0,0.0002875175
0,0.00061248196
0,0.1679038
0,0.0025609073
0,0.0005200779
0,0.00079095695
0,0.00019747761
0,0.0028059885
0,0.0005896501
0,0.0033298905
0,0.0008444018
0,0.009205303
0,0.000549972
0,0.0012288884
0,0.00091752986
0,0.00056467956
0,0.0003765729
0,0.0006732861
0,0.00014287434
0,0.002777683
0,0.0007926347
0,0.00051659474
0,0.0034911893
0,0.0006338886
0,0.019645883
0,0.0001416998
0,0.0044895653
0,0.001539342
0,0.0011172572
0,0.00061299326
0,0.0013694383
0,0.00081571337
0,0.0008559349
0,0.000510444
0,0.00032673747
0,0.00017753933
0,0.0007735106
0,0.0007974709
0,0.0005685052
0,0.0012977392
0,0.0010078297
0,0.00939208
0,0.0027877302
0,0.0004356266
0,0.00038029725
0,0.00024336367
0,0.00045950123
0,0.00059146393
0,0.00018786995
0,0.00041558783
0,0.00042822352
0,0.00042058164
0,0.0013542108
0,0.00031251807
0,0.000409637
0,0.00057004456
0,0.0025203726
0,0.001523285
0,0.0023856643
0,0.0015628032
0,0.00012199427
0,0.0020416968
0,0.0026541864
0,0.003449015
0,0.00017775649
0,0.0026547168
0,0.00021209838
0,0.0008965044
0,0.0006968025
0,0.00033779838
0,0.0010574401
0,0.0009244028
0,0.00046295318
0,0.002609074
0,0.0016672021
0,0.0016182947
0,0.004802115
0,0.09207843
0,0.00059442245
0,0.0013421861
0,0.0036925934
0,0.0026551837
0,0.00035251977
0,0.00085875206
0,0.00023899246
0,0.0027044127
0,0.00053030933
0,0.018350113
0,0.0005974862
0,0.0013072061
0,0.00011603613
0,0.0003325228
0,0.00031167097
0,0.00052530965
0,0.00023589774
0,0.00028610107
0,0.00022403369
0,0.009832539
0,0.00036114547
0,0.0024502024
0,0.0001251265
0,7.569103e-05
0,0.00045468417
0,0.00016986219
0,0.00014187543
0,0.00047969303
0,0.0011356993
0,0.00033138602
0,0.0011303858
0,0.00016949639
0,0.0010350208
0,0.0010907623
0,0.001509203
0,0.00027900975
0,0.00042376595
0,0.0002958846
0,0.0015100733
0,0.0035650453
0,0.0008597792
0,0.0014602961
0,0.0003871348
0,0.00032320933
0,0.0025910682
0,0.0004907325
0,0.0015746633
0,0.00017056301
0,0.0002611577
0,0.003708729
0,0.004328556
0,0.00052662235
0,0.00046751075
0,0.0016625441
0,0.009999716
0,0.00014896173
0,0.0005558835
0,0.00035363558
0,0.0019791187
0,0.00113155
0,0.027661392
0,0.0006887859
0,0.0004157305
0,0.00012369227
0,0.00024307083
0,0.00027137366
0,0.007722874
0,0.00032162722
0,0.0018386609
0,0.0005288165
0,0.00022809094
0,0.00039365515
0,0.0055658696
0,7.825724e-05
0,0.00023813428
0,0.0016659207
0,0.00082599546
0,0.00092854805
0,0.01869349
0,0.0004989771
0,0.00039540214
0,0.00078210805
0,6.457687e-05
0,0.0018945734
0,0.0008427788
0,0.0008712797
0,0.00015865482
0,0.00034295555
0,0.0004664137
0,0.025761995
0,0.00037600505
0,0.00010298813
0,0.00067800336
0,0.00071633514
0,0.0005592297
0,0.0008019262
0,0.14078395
0,0.00016471215
0,0.00053170574
0,0.0007152853
0,0.00021483672
0,0.00078335364
0,0.003959446
0,0.008963295
0,0.00015085282
0,0.00017101345
0,0.022304667
0,0.0011562465
0,0.00016961408
0,0.00014453166
0,0.00033249616
0,0.00086260034
0,0.00011280921
0,0.00020611803
0,0.00041674628
0,0.00041172127
0,0.009349599
0,0.00016345925
0,0.00033707972
0,0.00043323854
0,0.00053665426
0,0.001164219
0,0.0011893088
0,0.0017024161
0,0.0021551382
0,0.00025046314
0,0.0023348748
0,0.00013419667
0,0.00050604035
0,0.01351772
0,0.015067943
0,0.010256165
0,0.03185495
0,0.0007086479
0,0.00019387032
0,0.0032736624
0,0.0006291353
0,0.0008406682
0,0.00020373115
0,0.009650841
0,0.0003814319
0,0.0013565684
0,8.1002e-05
0,0.0047244304
0,0.0004311031
0,0.00097644667
0,0.00022167727
0,0.000693499
0,0.000722731
0,0.08507386
0,0.00034983075
0,0.0035141225
0,0.00015506618
0,0.00048019242
0,0.0012634661
0,0.0003373586
0,0.00016987354
0,0.000772058
0,0.0039221025
0,0.00040108492
0,0.00055985287
0,9.76475e-05
0,0.001931599
0,0.00019523395
0,0.0017185515
0,0.0044757444
0,0.00015547407
0,0.0006369551
0,0.00028301642
0,0.0007844862
0,0.0008138624
0,0.00029533054
0,0.00056779606
0,0.001892759
0,0.00034229917
0,0.00035142706
0,7.860344e-05
0,0.0030967616
0,0.0001231024
0,0.00064497336
0,0.000700655
0,0.00023057597
0,0.0033690196
0,0.00011262832
0,0.009144209
0,0.00066928443
0,0.0004883045
0,0.0040355795
0,0.00014514457
0,0.00033948137
0,0.0002523474
0,0.0006331167
0,0.00033852377
0,0.00077276985
0,0.0013856759
0,0.0012964401
0,0.00026970997
0,0.0010221876
0,0.00055665866
0,0.00027819775
0,0.00037127288
0,0.013591582
0,0.0005346271
0,0.0050396654
0,0.0028029415
0,0.009273983
0,0.0004447643
0,0.0025424953
0,0.0027485485
0,0.00063120946
0,0.0007666182
0,0.00025911376
0,0.0015129601
0,0.0016592494
0,0.00016770007
0,0.0073311892
0,0.0029881983
0,0.0001816989
0,0.00017299084
0,0.00024304276
0,0.0009442515
0,0.0006132582
0,0.0038040513
0,0.00073541445
0,0.0005464283
0,0.00018612617
0,0.00019194948
0,0.0015983088
0,0.01620379
0,0.00013705269
0,0.00031444067
0,0.0007894157
0,0.00020516745
0,0.0040483926
0,0.0015560568
0,0.047052193
0,0.008973119
0,0.0023891951
0,0.0009922845
0,0.0037325092
0,0.0005885434
0,0.0060209674
0,0.0010818316
0,0.0004573606
0,0.000121983096
0,0.0006647231
0,0.0014590959
0,0.0026354878
0,0.0016365647
0,0.00070599065
0,0.0006835893
0,0.001474216
0,0.00016846921
0,0.0020883777
0,0.00033121608
0,0.00077091664
0,0.0013994164
0,0.00012170646
0,0.0009977805
0,0.0008396827
0,0.00093029614
0,0.0012779508
0,0.0069221505
0,0.0017307336
0,0.0009861441
0,0.0030026922
0,0.00030720956
0,0.00027959692
0,0.00020345548
0,0.0008467383
0,0.0019897588
0,0.00028922813
0,0.0076014544
0,0.00037998304
0,0.00020106282
0,0.0016818831
0,0.000369538
0,0.0005215781
0,0.0006486953
0,0.0013584909
0,0.000829292
0,0.016342496
0,0.008126323
0,0.0010080559
0,0.0028130368
0,0.1674699
0,0.00051106326
0,0.0012419636
0,0.0015633018
0,0.0013712255
0,0.003824747
0,0.0004756808
0,0.0008959763
0,0.00012555941
0,0.0017931218
0,0.00076149456
0,0.00018887127
0,0.0006441293
0,0.00028398706
0,0.050204698
0,0.010753439
0,0.00030627928
0,0.0013509786
0,0.00085957727
0,0.0043671816
0,0.0013255153
0,0.00069629465
0,0.00033880514
0,0.00013083241
0,0.0011717828
0,0.00015923331
0,0.0012127368
0,0.0020553304
0,0.0026838775
0,0.00051317323
0,0.00057065336
0,0.0015031634
0,0.0001735817
0,0.0007691588
0,0.0011956983
0,0.00019241143
0,0.0017176912
0,0.0009441589
0,0.0009532792
0,0.00022315259
0,0.00019938816
0,0.0008464907
0,0.00031369212
0,0.0017288004
0,0.005545245
0,0.00034875152
0,0.001703689
0,0.0068911226
0,0.00052148366
0,0.00035082066
0,0.00091085676
0,0.00012176217
0,0.00065803074
0,0.00046104123
0,0.0005028129
0,0.00036571408
0,0.008867084
0,0.00022422195
0,0.00018739836
0,0.00071307225
0,7.773207e-05
0,0.00013649736
0,0.00043432545
0,0.0039935545
0,0.00079850014
0,0.0016139201
0,0.0006851723
0,0.00043057493
0,0.029929006
0,0.000114169954
0,0.0003576052
0,0.00040265085
0,0.0026021183
0,0.0024746552
0,0.00022986147
0,0.00058538007
0,0.0031268082
0,0.00026966294
0,0.00022299391
0,0.00785366
0,0.0007989111
0,0.0013924324
0,0.00033813895
0,0.0004082239
0,0.0001611063
0,0.0035251966
0,0.00045126354
0,0.0016750641
0,0.00044634021
0,0.00018875588
0,0.0008379594
0,0.0013335852
0,0.0013349869
0,0.0010143588
0,0.02096541
0,0.011886078
0,0.0008536482
0,0.0005342937
0,0.0042971065
0,0.0011974091
0,0.001647274
0,0.00012490216
0,0.0004704646
1,0.9936552
0,0.0005609551
0,0.0024121283
0,0.00035387723
0,0.0017009013
0,0.0003137277
0,0.00047783632
0,0.029372314
0,0.00036233262
0,0.00067229575
0,0.0020587896
0,0.00030651677
0,0.0008753059
0,0.00022664065
0,0.0017197585
0,0.0001339129
0,0.00012826062
0,0.00035005226
0,0.00036981713
0,0.004244416
0,0.0008134329
0,0.00051407167
0,0.00010688277
0,0.006648616
0,0.0009669684
0,0.0004574171
0,0.00071369874
0,0.00021579544
0,0.0006297487
0,0.0010829645
0,0.00065527245
0,0.00028416226
0,0.00011725821
0,0.0035029224
0,0.00032484008
0,0.0065291678
0,0.0005384494
0,0.0038327037
0,0.00026335908
0,0.00056332356
0,0.0019702006
0,0.0005450373
0,0.0005302408
0,0.00023299965
0,0.0011126492
0,0.0022976887
0,0.0017061497
0,0.00034881686
0,0.0029557913
0,0.0032501782
0,0.00028216775
0,0.0014005036
0,0.000571991
0,0.00083322
0,0.00076760066
0,0.0001657969
0,0.00029871392
0,0.00053559267
0,0.00016052667
0,0.00064777164
0,0.0038297956
0,0.00018840328
0,0.00035332743
0,0.00033553242
0,0.0019035094
0,0.00019812319
0,0.0034026543
0,0.0016088425
0,0.000711449
0,0.00054425915
0,0.0010269871
0,0.00018964508
0,0.00031052198
0,0.0007154585
0,0.0009020959
0,0.00018072127
0,0.00053348864
0,0.00040214832
0,0.0011367865
0,0.0003119864
0,0.16110002
0,0.00039865272
0,0.00041881905
0,0.0012837498
0,0.00012829267
0,0.0037500088
0,0.0006215708
0,0.0009073522
0,0.001666998
0,0.00027968516
0,0.0012360553
0,0.00010948154
0,0.0008617571
0,0.0007813598
0,0.0013714763
0,0.0009397402
0,0.0010552086
0,0.0012734873
0,0.0009351296
0,0.0008669767
0,0.0025706515
0,0.0002833931
0,0.00044960916
0,0.003119731
0,0.00074105413
0,0.0015687429
0,0.0007701244
0,0.00014474336
0,0.0003063088
0,0.0017241538
0,0.00026108377
0,0.00037332982
0,0.00021397363
0,0.0004116271
0,0.013578777
0,0.00019917307
0,9.898693e-05
0,0.004687728
0,0.006513662
0,0.00012369557
0,0.0010771716
0,0.0008733431
0,0.0011612175
0,0.00014796737
0,0.0013261752
0,0.0068698884
0,0.006458323
0,0.0009809092
0,0.0032857396
0,0.003623949
0,0.002738137
0,0.00041866553
0,0.00013803595
1,0.8923022
0,0.005669247
0,0.00056289794
0,0.0010061192
0,0.00050370157
0,0.00086947635
0,0.0013384516
0,0.00062344625
0,0.00044934073
0,0.00030505183
0,0.0009841266
0,0.0012962124
0,0.00034138456
0,0.0006624578
0,0.00032523673
0,0.002306131
0,0.00024293919
0,0.0026047817
0,0.0006636749
0,8.577706e-05
0,0.0006362873
0,0.014389563
0,0.00016718436
0,0.0012664263
0,0.0010542716
0,9.949218e-05
0,0.0006417316
0,0.0018003347
0,0.0009090447
0,0.00070418144
0,0.00062382483
0,0.0002874287
0,0.003812099
0,0.000944436
0,0.0010828514
0,0.0006179676
0,0.0029345625
0,0.00032843268
0,0.00040125643
0,0.0012106547
0,0.00031106806
0,0.00021181242
0,0.00039976588
0,0.0006703087
0,0.0005467468
0,0.001090393
0,0.00029559954
0,0.0005872905
0,0.012771591
0,0.00042604902
0,0.0005494488
0,0.00070980634
0,0.00093788677
0,0.06625039
0,0.00035135317
0,0.000382695
0,0.0010143607
0,0.00034984277
0,0.0009928751
0,0.00030050718
0,0.0015091606
0,0.0013460784
0,0.00032203775
0,0.00014725306
0,0.0029811645
0,0.0011510656
0,0.00034254594
0,0.00023170718
0,0.0005856633
0,0.01219954
0,0.0005878102
0,0.04786441
0,0.0015126431
0,0.00031601996
0,0.00015873047
0,0.0025004786
0,0.00045773745
0,0.00018348446
0,0.0004527384
0,0.0003030748
0,0.00055697287
0,0.0005978799
0,0.0018517096
0,0.0006994671
0,0.0007322747
0,0.0010554016
0,0.0006439961
0,0.00076322904
0,0.0009220199
0,0.00017633996
0,0.00035024222
0,0.0015273665
0,0.00155621
0,0.00031603925
0,0.00057559233
0,0.001366209
0,0.00035207492
0,0.0007193862
0,0.0036029473
0,0.00016608581
0,0.014452606
0,0.00017225674
0,0.00037644783
0,0.00012396798
0,0.00085664674
0,0.0007234321
0,0.0015429572
0,0.00037851377
0,0.00026683763
0,0.000525553
0,0.00022369815
0,0.0020535628
0,0.00024834136
0,0.0005006395
0,0.00026899707
0,0.00036155092
0,0.0017423715
0,0.0003771258
0,0.0012276062
0,0.00040522037
0,0.00045770672
0,0.00030173245
0,0.028908145
0,0.0006342325
0,0.0020992805
0,0.0009081738
0,0.0004498156
0,0.0006373595
0,7.216324e-05
0,0.03968877
0,0.0001783859
0,0.0011838586
0,0.0011577437
0,0.0018223997
0,0.0007466887
0,0.00058485754
0,0.010557799
0,0.0011194444
0,0.0009052796
0,0.0005951282
0,0.00082170876
0,0.0021685956
0,0.000657726
0,0.00022709338
0,0.00040436312
0,0.0005812678
0,0.0002154324
0,0.0010653462
0,0.0028747988
0,0.00042880708
0,0.00039781033
0,0.003191937
0,0.0017428691
0,0.0013429482
0,0.002191176
0,0.0029335455
0,0.0011611007
0,8.3371444e-05
0,0.001119864
0,0.00040208024
0,0.00020166319
0,0.0010042245
0,0.00015327304
0,0.0052611693
0,0.0015671194
0,0.0064970753
1,0.9599449
0,0.018134711
0,0.0007552062
0,0.00011307102
0,0.002096184
0,0.0016000317
0,0.00028278204
0,0.0008025798
0,0.00095710385
0,0.0007058299
0,0.0015281448
0,0.0008638444
0,0.00031213337
0,0.00036880863
0,0.00019105095
0,0.0002593048
0,0.00027243578
0,0.0007602199
0,0.0061761704
0,0.0008883753
0,0.0008149031
0,0.00030793092
0,0.0007872491
0,0.0005002777
0,0.0076277372
0,0.00050070754
0,0.00028430155
0,0.0026362687
0,0.00011453688
0,0.0011539337
0,0.0008296216
0,0.00081896037
0,0.00030855509
0,0.00013786678
0,0.0015290742
0,0.0009613974
0,0.0009199533
0,0.00056968903
0,0.00036368644
0,0.0053851088
0,0.0015680694
0,0.0006330205
0,0.00076727045
0,0.0010650839
0,0.0006001931
0,0.000908349
0,0.00056400796
0,0.002548978
0,0.00075168983
0,0.00078417634
0,0.0005063523
0,0.001677411
0,0.00090251764
0,0.00018582243
0,0.00032324292
0,0.00016944499
0,0.00068851287
0,0.0009495947
0,0.00089019025
0,0.0005834389
0,0.0021568965
0,0.0004273847
0,0.0029684796
0,0.00014562508
0,0.0005264357
0,0.0006590343
0,0.00029810905
0,0.00022091514
0,0.0015488267
0,0.00015907442
0,0.00024350386
0,0.00040492785
0,0.0003432035
0,0.00125568
0,0.0024516596
0,0.0035817318
0,0.00046447467
0,0.0003220396
0,0.0016997908
0,0.0017912101
0,0.0028159248
0,0.0011648595
0,0.0013050466
0,0.00026706923
0,0.00056558475
0,0.0032524928
0,0.0005493891
0,0.0005962967
0,0.0013368133
0,0.00041393848
0,0.0018300985
0,0.001213992
0,0.0011303622
0,0.00079535967
0,0.0006833969
0,0.0046400223
0,0.00067073427
0,0.0017551924
0,0.000720713
0,0.019289598
0,0.00095027173
0,0.0003422895
0,0.017290695
0,0.000383929
0,0.00032770578
0,0.0018976235
0,0.00047403458
0,0.00016331996
0,0.00048046943
0,0.0013799992
0,0.018606497
0,0.0001993509
0,0.0008971321
0,0.0006465036
0,0.0004150136
0,0.00021674606
0,0.00024563022
0,0.011393188
0,0.014613342
0,0.0056854133
0,0.0002921333
0,4.460138e-05
0,0.0005056054
0,0.0015848187
0,0.0002290103
0,0.005860866
0,0.0012359611
0,0.0072635445
0,0.00032357004
0,0.0004456203
0,0.0040200795
0,0.0002813299
0,0.00067545136
0,0.00033147988
0,0.00023655065
0,0.0027721808
0,0.0020729278
0,0.0023215075
0,0.0017798886
0,0.00030819612
0,0.00028258475
0,0.00020459662
0,0.001312437
0,0.00032073067
0,0.00012983804
0,0.0044759824
0,0.0016425741
0,0.00027842037
0,0.00015662382
0,0.00010185764
0,0.0014932283
0,0.0009205079
0,0.0020486524
0,0.00019346461
0,0.00039373545
0,0.002370485
0,0.00052436837
0,0.00031004247
0,0.0009466224
0,0.00073952327
0,0.0008557506
0,0.0010405945
0,0.018525055
0,0.0006295051
0,0.00022309173
0,0.000324473
0,0.0017017622
0,0.014551174
0,0.0017140679
0,0.00091317605
0,0.00042627772
0,0.00032455527
0,0.00023458854
0,0.0002684163
0,0.0002254101
0,0.00094454305
0,0.02078937
0,0.07964307
0,0.00039267653
0,0.0019113382
0,0.0019293021
0,0.00094284996
0,0.0026659286
0,0.025848683
0,0.0012335525
0,0.09051022
0,0.0010679562
0,0.0003921857
0,0.07692922
0,0.10760587
0,0.0045301258
0,0.05292339
0,0.0035472328
0,0.0006874793
0,0.0032360724
0,0.0013862421
0,0.0004461988
0,0.022433272
0,0.003184893
0,0.29828614
0,0.16799015
0,0.0013190969
0,0.010928346
1,0.99946505
0,0.035853636
0,0.00052236
0,0.00018701369
0,0.002626089
1,0.99918395
0,0.22078754
0,0.0017524876
0,0.02803838
0,0.010613694
0,0.0019466764
0,0.0016106403
0,0.011370663
0,0.029721603
0,0.0023634343
0,0.0065348274
0,0.0140065625
0,0.023158178
0,0.078026235
0,0.00033551818
0,0.00043505226
0,0.00054421404
0,0.0004195947
0,0.0036355203
0,0.10880248
0,0.00035770645
0,0.0018634542
0,0.0001243377
0,0.002930001
0,0.00019733456
0,0.00051685405
0,0.03105182
0,0.0018789978
1,0.99892527
1,0.99860734
0,0.001985031
0,0.0004425187
0,0.0013721484
0,0.0012790754
0,0.02402115
0,0.009531746
0,0.00054619345
0,0.003206887
0,0.0002180299
0,0.00013779095
0,0.0044562696
0,0.029966656
0,0.80037165
0,0.0048771207
0,0.99606246
0,0.0014939088
0,0.0012759343
0,0.023279285
0,0.0056398036
0,0.0015946234
0,0.0005132251
0,0.044565354
